State Code,State Name,County Name,FIPS,Rating Area
IL,Illinois,Grundy County,17063,Rating Area 4
IL,Illinois,Grundy County,17063,Rating Area 4
IL,Illinois,Grundy County,17063,Rating Area 4
IL,Illinois,Grundy County,17063,Rating Area 4
IL,Illinois,Hamilton County,17065,Rating Area 13
IL,Illinois,Hamilton County,17065,Rating Area 13
IL,Illinois,Hamilton County,17065,Rating Area 13
IL,Illinois,Hamilton County,17065,Rating Area 13
IL,Illinois,Hancock County,17067,Rating Area 6
IL,Illinois,Hancock County,17067,Rating Area 6
IL,Illinois,Hancock County,17067,Rating Area 6
IL,Illinois,Hancock County,17067,Rating Area 6
IL,Illinois,Hardin County,17069,Rating Area 13
IL,Illinois,Hardin County,17069,Rating Area 13
IL,Illinois,Hardin County,17069,Rating Area 13
IL,Illinois,Hardin County,17069,Rating Area 13
IL,Illinois,Henderson County,17071,Rating Area 6
IL,Illinois,Henderson County,17071,Rating Area 6
IL,Illinois,Henderson County,17071,Rating Area 6
IL,Illinois,Henderson County,17071,Rating Area 6
IL,Illinois,Henry County,17073,Rating Area 6
IL,Illinois,Henry County,17073,Rating Area 6
IL,Illinois,Henry County,17073,Rating Area 6
IL,Illinois,Henry County,17073,Rating Area 6
IL,Illinois,Iroquois County,17075,Rating Area 9
IL,Illinois,Iroquois County,17075,Rating Area 9
IL,Illinois,Iroquois County,17075,Rating Area 9
IL,Illinois,Iroquois County,17075,Rating Area 9
IL,Illinois,Jackson County,17077,Rating Area 13
IL,Illinois,Jackson County,17077,Rating Area 13
IL,Illinois,Jackson County,17077,Rating Area 13
IL,Illinois,Jackson County,17077,Rating Area 13
IL,Illinois,Jasper County,17079,Rating Area 13
IL,Illinois,Jasper County,17079,Rating Area 13
IL,Illinois,Jasper County,17079,Rating Area 13
IL,Illinois,Jasper County,17079,Rating Area 13
IL,Illinois,Jefferson County,17081,Rating Area 13
IL,Illinois,Jefferson County,17081,Rating Area 13
IL,Illinois,Jefferson County,17081,Rating Area 13
IL,Illinois,Jefferson County,17081,Rating Area 13
IL,Illinois,Jersey County,17083,Rating Area 11
IL,Illinois,Jersey County,17083,Rating Area 11
IL,Illinois,Jersey County,17083,Rating Area 11
IL,Illinois,Jersey County,17083,Rating Area 11
IL,Illinois,Jo Daviess County,17085,Rating Area 5
IL,Illinois,Jo Daviess County,17085,Rating Area 5
IL,Illinois,Jo Daviess County,17085,Rating Area 5
IL,Illinois,Jo Daviess County,17085,Rating Area 5
IL,Illinois,Johnson County,17087,Rating Area 13
IL,Illinois,Johnson County,17087,Rating Area 13
IL,Illinois,Johnson County,17087,Rating Area 13
IL,Illinois,Johnson County,17087,Rating Area 13
IL,Illinois,Kane County,17089,Rating Area 3
IL,Illinois,Kane County,17089,Rating Area 3
IL,Illinois,Kane County,17089,Rating Area 3
IL,Illinois,Kane County,17089,Rating Area 3
IL,Illinois,Kankakee County,17091,Rating Area 4
IL,Illinois,Kankakee County,17091,Rating Area 4
IL,Illinois,Kankakee County,17091,Rating Area 4
IL,Illinois,Kankakee County,17091,Rating Area 4
IL,Illinois,Kendall County,17093,Rating Area 4
IL,Illinois,Kendall County,17093,Rating Area 4
IL,Illinois,Kendall County,17093,Rating Area 4
IL,Illinois,Kendall County,17093,Rating Area 4
IL,Illinois,Knox County,17095,Rating Area 7
IL,Illinois,Knox County,17095,Rating Area 7
IL,Illinois,Knox County,17095,Rating Area 7
IL,Illinois,Knox County,17095,Rating Area 7
IL,Illinois,Lake County,17097,Rating Area 2
IL,Illinois,Lake County,17097,Rating Area 2
IL,Illinois,Lake County,17097,Rating Area 2
IL,Illinois,Lake County,17097,Rating Area 2
IL,Illinois,LaSalle County,17099,Rating Area 7
IL,Illinois,LaSalle County,17099,Rating Area 7
IL,Illinois,LaSalle County,17099,Rating Area 7
IL,Illinois,LaSalle County,17099,Rating Area 7
IL,Illinois,Lawrence County,17101,Rating Area 13
IL,Illinois,Lawrence County,17101,Rating Area 13
IL,Illinois,Lawrence County,17101,Rating Area 13
IL,Illinois,Lawrence County,17101,Rating Area 13
IL,Illinois,Lee County,17103,Rating Area 5
IL,Illinois,Lee County,17103,Rating Area 5
IL,Illinois,Lee County,17103,Rating Area 5
IL,Illinois,Lee County,17103,Rating Area 5
IL,Illinois,Livingston County,17105,Rating Area 8
IL,Illinois,Livingston County,17105,Rating Area 8
IL,Illinois,Livingston County,17105,Rating Area 8
IL,Illinois,Livingston County,17105,Rating Area 8
IL,Illinois,Logan County,17107,Rating Area 10
IL,Illinois,Logan County,17107,Rating Area 10
IL,Illinois,Logan County,17107,Rating Area 10
IL,Illinois,Logan County,17107,Rating Area 10
IL,Illinois,McDonough County,17109,Rating Area 7
IL,Illinois,McDonough County,17109,Rating Area 7
IL,Illinois,McDonough County,17109,Rating Area 7
IL,Illinois,McDonough County,17109,Rating Area 7
IL,Illinois,McHenry County,17111,Rating Area 2
IL,Illinois,McHenry County,17111,Rating Area 2
IL,Illinois,McHenry County,17111,Rating Area 2
IL,Illinois,McHenry County,17111,Rating Area 2
IL,Illinois,McLean County,17113,Rating Area 8
IL,Illinois,McLean County,17113,Rating Area 8
IL,Illinois,McLean County,17113,Rating Area 8
IL,Illinois,McLean County,17113,Rating Area 8
IL,Illinois,Macon County,17115,Rating Area 10
IL,Illinois,Macon County,17115,Rating Area 10
IL,Illinois,Macon County,17115,Rating Area 10
IL,Illinois,Macon County,17115,Rating Area 10
IL,Illinois,Macoupin County,17117,Rating Area 11
IL,Illinois,Macoupin County,17117,Rating Area 11
IL,Illinois,Macoupin County,17117,Rating Area 11
IL,Illinois,Macoupin County,17117,Rating Area 11
IL,Illinois,Madison County,17119,Rating Area 12
IL,Illinois,Madison County,17119,Rating Area 12
IL,Illinois,Madison County,17119,Rating Area 12
IL,Illinois,Madison County,17119,Rating Area 12
IL,Illinois,Marion County,17121,Rating Area 13
IL,Illinois,Marion County,17121,Rating Area 13
IL,Illinois,Marion County,17121,Rating Area 13
IL,Illinois,Marion County,17121,Rating Area 13
IL,Illinois,Marshall County,17123,Rating Area 7
IL,Illinois,Marshall County,17123,Rating Area 7
IL,Illinois,Marshall County,17123,Rating Area 7
IL,Illinois,Marshall County,17123,Rating Area 7
IL,Illinois,Mason County,17125,Rating Area 10
IL,Illinois,Mason County,17125,Rating Area 10
IL,Illinois,Mason County,17125,Rating Area 10
IL,Illinois,Mason County,17125,Rating Area 10
IL,Illinois,Massac County,17127,Rating Area 13
IL,Illinois,Massac County,17127,Rating Area 13
IL,Illinois,Massac County,17127,Rating Area 13
IL,Illinois,Massac County,17127,Rating Area 13
IL,Illinois,Menard County,17129,Rating Area 10
IL,Illinois,Menard County,17129,Rating Area 10
IL,Illinois,Menard County,17129,Rating Area 10
IL,Illinois,Menard County,17129,Rating Area 10
IL,Illinois,Mercer County,17131,Rating Area 6
IL,Illinois,Mercer County,17131,Rating Area 6
IL,Illinois,Mercer County,17131,Rating Area 6
IL,Illinois,Mercer County,17131,Rating Area 6
IL,Illinois,Monroe County,17133,Rating Area 12
IL,Illinois,Monroe County,17133,Rating Area 12
IL,Illinois,Monroe County,17133,Rating Area 12
IL,Illinois,Monroe County,17133,Rating Area 12
IL,Illinois,Montgomery County,17135,Rating Area 11
IL,Illinois,Montgomery County,17135,Rating Area 11
IL,Illinois,Montgomery County,17135,Rating Area 11
IL,Illinois,Montgomery County,17135,Rating Area 11
IL,Illinois,Morgan County,17137,Rating Area 10
IL,Illinois,Morgan County,17137,Rating Area 10
IL,Illinois,Morgan County,17137,Rating Area 10
IL,Illinois,Morgan County,17137,Rating Area 10
IL,Illinois,Moultrie County,17139,Rating Area 10
IL,Illinois,Moultrie County,17139,Rating Area 10
IL,Illinois,Moultrie County,17139,Rating Area 10
IL,Illinois,Moultrie County,17139,Rating Area 10
IL,Illinois,Ogle County,17141,Rating Area 5
IL,Illinois,Ogle County,17141,Rating Area 5
IL,Illinois,Ogle County,17141,Rating Area 5
IL,Illinois,Ogle County,17141,Rating Area 5
IL,Illinois,Peoria County,17143,Rating Area 7
IL,Illinois,Peoria County,17143,Rating Area 7
IL,Illinois,Peoria County,17143,Rating Area 7
IL,Illinois,Peoria County,17143,Rating Area 7
IL,Illinois,Perry County,17145,Rating Area 13
IL,Illinois,Perry County,17145,Rating Area 13
IL,Illinois,Perry County,17145,Rating Area 13
IL,Illinois,Perry County,17145,Rating Area 13
IL,Illinois,Piatt County,17147,Rating Area 9
IL,Illinois,Piatt County,17147,Rating Area 9
IL,Illinois,Piatt County,17147,Rating Area 9
IL,Illinois,Piatt County,17147,Rating Area 9
IL,Illinois,Pike County,17149,Rating Area 10
IL,Illinois,Pike County,17149,Rating Area 10
IL,Illinois,Pike County,17149,Rating Area 10
IL,Illinois,Pike County,17149,Rating Area 10
IL,Illinois,Pope County,17151,Rating Area 13
IL,Illinois,Pope County,17151,Rating Area 13
IL,Illinois,Pope County,17151,Rating Area 13
IL,Illinois,Pope County,17151,Rating Area 13
IL,Illinois,Pulaski County,17153,Rating Area 13
IL,Illinois,Pulaski County,17153,Rating Area 13
IL,Illinois,Pulaski County,17153,Rating Area 13
IL,Illinois,Pulaski County,17153,Rating Area 13
IL,Illinois,Putnam County,17155,Rating Area 7
IL,Illinois,Putnam County,17155,Rating Area 7
IL,Illinois,Putnam County,17155,Rating Area 7
IL,Illinois,Putnam County,17155,Rating Area 7
IL,Illinois,Randolph County,17157,Rating Area 11
IL,Illinois,Randolph County,17157,Rating Area 11
IL,Illinois,Randolph County,17157,Rating Area 11
IL,Illinois,Randolph County,17157,Rating Area 11
IL,Illinois,Richland County,17159,Rating Area 13
IL,Illinois,Richland County,17159,Rating Area 13
IL,Illinois,Richland County,17159,Rating Area 13
IL,Illinois,Richland County,17159,Rating Area 13
IL,Illinois,Rock Island County,17161,Rating Area 6
IL,Illinois,Rock Island County,17161,Rating Area 6
IL,Illinois,Rock Island County,17161,Rating Area 6
IL,Illinois,Rock Island County,17161,Rating Area 6
IL,Illinois,St. Clair County,17163,Rating Area 12
IL,Illinois,St. Clair County,17163,Rating Area 12
IL,Illinois,St. Clair County,17163,Rating Area 12
IL,Illinois,St. Clair County,17163,Rating Area 12
IL,Illinois,Saline County,17165,Rating Area 13
IL,Illinois,Saline County,17165,Rating Area 13
IL,Illinois,Saline County,17165,Rating Area 13
IL,Illinois,Saline County,17165,Rating Area 13
IL,Illinois,Sangamon County,17167,Rating Area 10
IL,Illinois,Sangamon County,17167,Rating Area 10
IL,Illinois,Sangamon County,17167,Rating Area 10
IL,Illinois,Sangamon County,17167,Rating Area 10
IL,Illinois,Schuyler County,17169,Rating Area 10
IL,Illinois,Schuyler County,17169,Rating Area 10
IL,Illinois,Schuyler County,17169,Rating Area 10
IL,Illinois,Schuyler County,17169,Rating Area 10
IL,Illinois,Scott County,17171,Rating Area 10
IL,Illinois,Scott County,17171,Rating Area 10
IL,Illinois,Scott County,17171,Rating Area 10
IL,Illinois,Scott County,17171,Rating Area 10
IL,Illinois,Shelby County,17173,Rating Area 10
IL,Illinois,Shelby County,17173,Rating Area 10
IL,Illinois,Shelby County,17173,Rating Area 10
IL,Illinois,Shelby County,17173,Rating Area 10
IL,Illinois,Stark County,17175,Rating Area 7
IL,Illinois,Stark County,17175,Rating Area 7
IL,Illinois,Stark County,17175,Rating Area 7
IL,Illinois,Stark County,17175,Rating Area 7
IL,Illinois,Stephenson County,17177,Rating Area 5
IL,Illinois,Stephenson County,17177,Rating Area 5
IL,Illinois,Stephenson County,17177,Rating Area 5
IL,Illinois,Stephenson County,17177,Rating Area 5
IL,Illinois,Tazewell County,17179,Rating Area 7
IL,Illinois,Tazewell County,17179,Rating Area 7
IL,Illinois,Tazewell County,17179,Rating Area 7
IL,Illinois,Tazewell County,17179,Rating Area 7
IL,Illinois,Union County,17181,Rating Area 13
IL,Illinois,Union County,17181,Rating Area 13
IL,Illinois,Union County,17181,Rating Area 13
IL,Illinois,Union County,17181,Rating Area 13
IL,Illinois,Vermilion County,17183,Rating Area 9
IL,Illinois,Vermilion County,17183,Rating Area 9
IL,Illinois,Vermilion County,17183,Rating Area 9
IL,Illinois,Vermilion County,17183,Rating Area 9
IL,Illinois,Wabash County,17185,Rating Area 13
IL,Illinois,Wabash County,17185,Rating Area 13
IL,Illinois,Wabash County,17185,Rating Area 13
IL,Illinois,Wabash County,17185,Rating Area 13
IL,Illinois,Warren County,17187,Rating Area 6
IL,Illinois,Warren County,17187,Rating Area 6
IL,Illinois,Warren County,17187,Rating Area 6
IL,Illinois,Warren County,17187,Rating Area 6
IL,Illinois,Washington County,17189,Rating Area 11
IL,Illinois,Washington County,17189,Rating Area 11
IL,Illinois,Washington County,17189,Rating Area 11
IL,Illinois,Washington County,17189,Rating Area 11
IL,Illinois,Wayne County,17191,Rating Area 13
IL,Illinois,Wayne County,17191,Rating Area 13
IL,Illinois,Wayne County,17191,Rating Area 13
IL,Illinois,Wayne County,17191,Rating Area 13
IL,Illinois,White County,17193,Rating Area 13
IL,Illinois,White County,17193,Rating Area 13
IL,Illinois,White County,17193,Rating Area 13
IL,Illinois,White County,17193,Rating Area 13
IL,Illinois,Whiteside County,17195,Rating Area 6
IL,Illinois,Whiteside County,17195,Rating Area 6
IL,Illinois,Whiteside County,17195,Rating Area 6
IL,Illinois,Whiteside County,17195,Rating Area 6
IL,Illinois,Will County,17197,Rating Area 4
IL,Illinois,Will County,17197,Rating Area 4
IL,Illinois,Will County,17197,Rating Area 4
IL,Illinois,Will County,17197,Rating Area 4
IL,Illinois,Williamson County,17199,Rating Area 13
IL,Illinois,Williamson County,17199,Rating Area 13
IL,Illinois,Williamson County,17199,Rating Area 13
IL,Illinois,Williamson County,17199,Rating Area 13
IL,Illinois,Winnebago County,17201,Rating Area 5
IL,Illinois,Winnebago County,17201,Rating Area 5
IL,Illinois,Winnebago County,17201,Rating Area 5
IL,Illinois,Winnebago County,17201,Rating Area 5
IL,Illinois,Woodford County,17203,Rating Area 7
IL,Illinois,Woodford County,17203,Rating Area 7
IL,Illinois,Woodford County,17203,Rating Area 7
IL,Illinois,Woodford County,17203,Rating Area 7
IN,Indiana,Adams County,18001,Rating Area 3
IN,Indiana,Adams County,18001,Rating Area 3
IN,Indiana,Adams County,18001,Rating Area 3
IN,Indiana,Adams County,18001,Rating Area 3
IN,Indiana,Allen County,18003,Rating Area 4
IN,Indiana,Allen County,18003,Rating Area 4
IN,Indiana,Allen County,18003,Rating Area 4
IN,Indiana,Allen County,18003,Rating Area 4
IN,Indiana,Bartholomew County,18005,Rating Area 12
IN,Indiana,Bartholomew County,18005,Rating Area 12
IN,Indiana,Bartholomew County,18005,Rating Area 12
IN,Indiana,Bartholomew County,18005,Rating Area 12
IN,Indiana,Benton County,18007,Rating Area 5
IN,Indiana,Benton County,18007,Rating Area 5
IN,Indiana,Benton County,18007,Rating Area 5
IN,Indiana,Benton County,18007,Rating Area 5
IN,Indiana,Blackford County,18009,Rating Area 8
IN,Indiana,Blackford County,18009,Rating Area 8
IN,Indiana,Blackford County,18009,Rating Area 8
IN,Indiana,Blackford County,18009,Rating Area 8
IN,Indiana,Boone County,18011,Rating Area 10
IN,Indiana,Boone County,18011,Rating Area 10
IN,Indiana,Boone County,18011,Rating Area 10
IN,Indiana,Boone County,18011,Rating Area 10
IN,Indiana,Brown County,18013,Rating Area 13
IN,Indiana,Brown County,18013,Rating Area 13
IN,Indiana,Brown County,18013,Rating Area 13
IN,Indiana,Brown County,18013,Rating Area 13
IN,Indiana,Carroll County,18015,Rating Area 7
IN,Indiana,Carroll County,18015,Rating Area 7
IN,Indiana,Carroll County,18015,Rating Area 7
IN,Indiana,Carroll County,18015,Rating Area 7
IN,Indiana,Cass County,18017,Rating Area 6
IN,Indiana,Cass County,18017,Rating Area 6
IN,Indiana,Cass County,18017,Rating Area 6
IN,Indiana,Cass County,18017,Rating Area 6
IN,Indiana,Clark County,18019,Rating Area 16
IN,Indiana,Clark County,18019,Rating Area 16
IN,Indiana,Clark County,18019,Rating Area 16
IN,Indiana,Clark County,18019,Rating Area 16
IN,Indiana,Clay County,18021,Rating Area 9
IN,Indiana,Clay County,18021,Rating Area 9
IN,Indiana,Clay County,18021,Rating Area 9
IN,Indiana,Clay County,18021,Rating Area 9
IN,Indiana,Clinton County,18023,Rating Area 7
IN,Indiana,Clinton County,18023,Rating Area 7
IN,Indiana,Clinton County,18023,Rating Area 7
IN,Indiana,Clinton County,18023,Rating Area 7
IN,Indiana,Crawford County,18025,Rating Area 16
IN,Indiana,Crawford County,18025,Rating Area 16
IN,Indiana,Crawford County,18025,Rating Area 16
IN,Indiana,Crawford County,18025,Rating Area 16
IN,Indiana,Daviess County,18027,Rating Area 15
IN,Indiana,Daviess County,18027,Rating Area 15
IN,Indiana,Daviess County,18027,Rating Area 15
IN,Indiana,Daviess County,18027,Rating Area 15
IN,Indiana,Dearborn County,18029,Rating Area 14
IN,Indiana,Dearborn County,18029,Rating Area 14
IN,Indiana,Dearborn County,18029,Rating Area 14
IN,Indiana,Dearborn County,18029,Rating Area 14
IN,Indiana,Decatur County,18031,Rating Area 12
IN,Indiana,Decatur County,18031,Rating Area 12
IN,Indiana,Decatur County,18031,Rating Area 12
IN,Indiana,Decatur County,18031,Rating Area 12
IN,Indiana,DeKalb County,18033,Rating Area 3
IN,Indiana,DeKalb County,18033,Rating Area 3
IN,Indiana,DeKalb County,18033,Rating Area 3
IN,Indiana,DeKalb County,18033,Rating Area 3
IN,Indiana,Delaware County,18035,Rating Area 8
IN,Indiana,Delaware County,18035,Rating Area 8
IN,Indiana,Delaware County,18035,Rating Area 8
IN,Indiana,Delaware County,18035,Rating Area 8
IN,Indiana,Dubois County,18037,Rating Area 15
IN,Indiana,Dubois County,18037,Rating Area 15
IN,Indiana,Dubois County,18037,Rating Area 15
IN,Indiana,Dubois County,18037,Rating Area 15
IN,Indiana,Elkhart County,18039,Rating Area 2
IN,Indiana,Elkhart County,18039,Rating Area 2
IN,Indiana,Elkhart County,18039,Rating Area 2
IN,Indiana,Elkhart County,18039,Rating Area 2
IN,Indiana,Fayette County,18041,Rating Area 11
IN,Indiana,Fayette County,18041,Rating Area 11
IN,Indiana,Fayette County,18041,Rating Area 11
IN,Indiana,Fayette County,18041,Rating Area 11
IN,Indiana,Floyd County,18043,Rating Area 16
IN,Indiana,Floyd County,18043,Rating Area 16
IN,Indiana,Floyd County,18043,Rating Area 16
IN,Indiana,Floyd County,18043,Rating Area 16
IN,Indiana,Fountain County,18045,Rating Area 7
IN,Indiana,Fountain County,18045,Rating Area 7
IN,Indiana,Fountain County,18045,Rating Area 7
IN,Indiana,Fountain County,18045,Rating Area 7
IN,Indiana,Franklin County,18047,Rating Area 14
IN,Indiana,Franklin County,18047,Rating Area 14
IN,Indiana,Franklin County,18047,Rating Area 14
IN,Indiana,Franklin County,18047,Rating Area 14
IN,Indiana,Fulton County,18049,Rating Area 6
IN,Indiana,Fulton County,18049,Rating Area 6
IN,Indiana,Fulton County,18049,Rating Area 6
IN,Indiana,Fulton County,18049,Rating Area 6
IN,Indiana,Gibson County,18051,Rating Area 17
IN,Indiana,Gibson County,18051,Rating Area 17
IN,Indiana,Gibson County,18051,Rating Area 17
IN,Indiana,Gibson County,18051,Rating Area 17
IN,Indiana,Grant County,18053,Rating Area 8
IN,Indiana,Grant County,18053,Rating Area 8
IN,Indiana,Grant County,18053,Rating Area 8
IN,Indiana,Grant County,18053,Rating Area 8
IN,Indiana,Greene County,18055,Rating Area 15
IN,Indiana,Greene County,18055,Rating Area 15
IN,Indiana,Greene County,18055,Rating Area 15
IN,Indiana,Greene County,18055,Rating Area 15
IN,Indiana,Hamilton County,18057,Rating Area 10
IN,Indiana,Hamilton County,18057,Rating Area 10
IN,Indiana,Hamilton County,18057,Rating Area 10
IN,Indiana,Hamilton County,18057,Rating Area 10
IN,Indiana,Hancock County,18059,Rating Area 11
IN,Indiana,Hancock County,18059,Rating Area 11
IN,Indiana,Hancock County,18059,Rating Area 11
IN,Indiana,Hancock County,18059,Rating Area 11
IN,Indiana,Harrison County,18061,Rating Area 16
IN,Indiana,Harrison County,18061,Rating Area 16
IN,Indiana,Harrison County,18061,Rating Area 16
IN,Indiana,Harrison County,18061,Rating Area 16
IN,Indiana,Hendricks County,18063,Rating Area 10
IN,Indiana,Hendricks County,18063,Rating Area 10
IN,Indiana,Hendricks County,18063,Rating Area 10
